id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
854,145.007556611807,-37.7894974686557,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
855,145.299,-37.6893,60.36666666666667,45.166666666666664,-2.644999615351359,105.66666666666667,67.86666666666666,7.25,64.35,179.93333333333334,0.0,20.24333470662435,9.251668548583984,1.0678333024183908,0.6898333186904589,4.166666718324025
856,145.513586523147,-37.7649604529494,66.66666666666667,35.78333333333333,-2.5233330090840655,102.41666666666667,75.75,8.933333333333334,102.38333333333334,180.1,0.0,20.303334681193032,9.125001462300618,1.087333306670189,0.6788333182533582,3.9183333913485208
857,145.00759899671,-37.7895657943461,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
858,145.224122610078,-37.8387205303068,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
859,145.389371272428,-37.6485159431013,59.483333333333334,45.63333333333333,-2.5383330980936685,105.11666666666666,66.78333333333333,7.066666666666666,63.833333333333336,180.53333333333333,0.0,20.635001754760744,9.270001856486003,1.0769999702771504,0.7158333172400793,3.8583333770434063
860,145.126538062603,-37.9987595603224,52.5,61.666666666666664,-3.216666332880656,114.16666666666667,55.666666666666664,2.85,36.0,178.53333333333333,0.0,20.7183349609375,10.771668370564779,1.1468333075443904,0.7054999838272731,5.340000092983246
861,144.932097187401,-38.361356416753,55.2,44.233333333333334,-3.134999704360962,99.43333333333334,62.483333333333334,7.016666666666667,49.583333333333336,175.96666666666667,0.0,18.39000129699707,10.318334833780925,1.1429999748865762,0.5191666513681412,6.035000069936117
862,145.337178238599,-37.868173309613,74.56666666666666,24.933333333333334,-2.174999554951986,99.51666666666667,93.4,19.35,124.23333333333333,176.86666666666667,0.0,18.426668294270833,8.270001792907715,1.0146666447321573,0.5713333184520404,4.955000086625417
863,144.906419143216,-37.8303097933885,39.85,79.65,-2.5099994977315268,119.51666666666667,42.05,2.2,7.216666666666667,178.16666666666666,0.0,21.000001653035483,10.778334808349609,1.1329999734958014,0.7298333143194516,5.70500009059906
864,145.15308878989,-37.6933575667162,53.1,57.333333333333336,-2.841666412353516,110.4,56.75,3.35,39.1,179.93333333333334,0.0,20.61666831970215,9.820001475016277,1.089333305756251,0.717166650791963,4.525000071525573
865,144.900636983213,-37.7072865891646,39.65,76.11666666666666,-2.41833291053772,115.75,41.93333333333333,2.2,9.7,179.0,0.0,20.676668039957683,10.13833491007487,1.0839999745289484,0.7314999841153622,5.126666736602783
866,145.007611447651,-37.7895296725288,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
867,145.007599836863,-37.7895558826417,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
868,145.581622606939,-37.7390139603812,73.98333333333333,24.516666666666666,-1.8283329486846924,98.41666666666667,95.86666666666666,22.616666666666667,125.18333333333334,178.98333333333332,0.0,18.78166847229004,7.961668332417806,1.00983331600825,0.6006666531165441,4.191666726271311
869,145.215889541095,-38.3458393994947,54.38333333333333,47.86666666666667,-3.5249996026357016,102.2,59.05,4.266666666666667,56.983333333333334,177.65,0.0,19.416667938232422,10.555001068115235,1.1833332985639573,0.5569999866187573,5.698333406448365
870,145.063348662929,-37.7825649777473,49.18333333333333,67.05,-2.8299995581309,116.21666666666667,51.93333333333333,2.7,22.166666666666668,179.25,0.0,21.056668090820313,10.575001017252605,1.1153333057959876,0.7543333152929942,4.996666757265727
871,145.213032346354,-37.8411694709564,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
872,145.135281017792,-38.090215447411,51.36666666666667,56.35,-3.2983330408732097,107.65,54.5,2.75,44.983333333333334,178.43333333333334,0.0,19.990001169840493,10.393335088094075,1.1664999643961589,0.615999984741211,5.638333400090535
873,145.197,-37.8975,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
874,144.995,-37.7085,45.21666666666667,70.9,-2.7333329995473226,116.03333333333333,47.78333333333333,2.433333333333333,15.5,178.61666666666667,0.0,20.818335215250652,10.361668141682943,1.1043333023786546,0.7316666454076767,5.180000078678131
875,145.007466673986,-37.7896180423329,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
876,145.733,-38.1036,60.75,42.266666666666666,-3.8299997647603354,102.96666666666667,65.46666666666667,3.283333333333333,87.58333333333333,178.51666666666668,0.0,20.30666821797689,9.58666763305664,1.1348333090543747,0.6466666527092457,4.391666746139526
877,145.007616712179,-37.7895497324678,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
878,145.132272675092,-37.7431318226341,53.93333333333333,58.31666666666667,-2.87166641553243,112.28333333333333,57.416666666666664,3.15,38.46666666666667,179.56666666666666,0.0,20.89500198364258,10.185001373291016,1.099999972184499,0.7449999868869781,4.575000071525574
879,145.138813593005,-38.1032887327373,51.36666666666667,56.35,-3.2983330408732097,107.65,54.5,2.75,44.983333333333334,178.43333333333334,0.0,19.990001169840493,10.393335088094075,1.1664999643961589,0.615999984741211,5.638333400090535
880,145.087,-37.9403,52.28333333333333,63.75,-3.106666358311971,116.01666666666667,55.31666666666667,2.8333333333333335,29.266666666666666,178.08333333333334,0.0,20.820001475016277,10.826668039957683,1.1371666431427,0.7238333195447921,5.405000098546346
881,145.341942856157,-37.8326300517669,70.4,32.916666666666664,-2.4366662979125975,103.33333333333333,82.21666666666667,12.05,104.2,178.0,0.0,19.44666837056478,8.925001271565755,1.0509999771912892,0.6339999844630559,4.670000084241232
882,145.094255898513,-37.8719982400982,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
883,145.094246479692,-37.8720207998838,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
884,145.222489647703,-37.9395029414799,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
885,145.222495598854,-37.9396062065269,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
886,145.040411492945,-38.3745711995646,57.25,42.81666666666667,-3.188333018620809,100.08333333333333,65.51666666666667,8.05,56.583333333333336,175.78333333333333,0.0,18.548335138956705,10.273335393269857,1.1354999780654906,0.5354999855160714,5.805000066757202
887,145.281,-37.8997,59.55,49.46666666666667,-3.2799997011820476,109.0,64.1,3.9833333333333334,62.2,178.16666666666666,0.0,20.523334884643553,10.135001373291015,1.1093333105246226,0.7036666502555211,4.6433334112167355
888,144.881,-37.7406,39.93333333333333,77.25,-2.4699995358784994,117.06666666666666,42.05,2.183333333333333,8.683333333333334,178.78333333333333,0.0,20.796668116251627,10.3700013478597,1.0996666351954143,0.7283333127697309,5.303333457310995
889,144.982439279599,-37.751092445892,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
890,145.037933047996,-37.7245865436622,48.36666666666667,67.26666666666667,-2.781666374206543,115.55,51.1,2.7,20.833333333333332,178.35,0.0,20.848334884643556,10.336668268839519,1.1014999677737554,0.7388333216309547,5.043333419164022
891,145.239,-37.8386,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
892,145.103254778687,-38.2799399250325,54.583333333333336,49.05,-3.3983330408732098,103.58333333333333,60.083333333333336,5.2,53.95,176.76666666666668,0.0,19.298334503173827,10.393335342407227,1.1466666420300802,0.5891666543980439,5.491666769981384
893,145.291730607992,-37.693153827227,60.36666666666667,45.166666666666664,-2.644999615351359,105.66666666666667,67.86666666666666,7.25,64.35,179.93333333333334,0.0,20.24333470662435,9.251668548583984,1.0678333024183908,0.6898333186904589,4.166666718324025
894,145.512159755589,-37.9746402148512,72.95,26.516666666666666,-2.9499996185302733,99.5,83.46666666666667,10.1,152.9,177.63333333333333,0.0,19.273334757486978,8.841668319702148,1.0826666394869486,0.5853333195050557,4.620000100135803
895,145.285976445438,-37.9984989250433,58.11666666666667,51.65,-3.3583330313364663,109.7,61.86666666666667,3.0833333333333335,59.61666666666667,178.0,0.0,20.453334935506184,10.3183349609375,1.1239999761184056,0.6919999902447065,4.893333415190379
896,145.351151755916,-37.7932562886321,70.4,32.916666666666664,-2.4366662979125975,103.33333333333333,82.21666666666667,12.05,104.2,178.0,0.0,19.44666837056478,8.925001271565755,1.0509999771912892,0.6339999844630559,4.670000084241232
897,145.196719318764,-37.8872375488281,57.766666666666666,54.63333333333333,-3.1349996248881022,112.41666666666667,61.63333333333333,3.283333333333333,49.93333333333333,178.33333333333334,0.0,20.63500150044759,10.425001780192057,1.114666642745336,0.7183333083987236,4.970000100135803
898,145.007576002645,-37.7895355944137,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
899,145.167,-38.3024,54.5,50.68333333333333,-3.466666348775228,105.13333333333334,58.96666666666667,4.15,54.516666666666666,177.21666666666667,0.0,19.620001729329427,10.68333485921224,1.1771666328112285,0.5903333204487959,5.710000030199686
900,144.874315112964,-37.6716946810835,37.516666666666666,77.96666666666667,-2.3433329264322915,115.4,39.55,2.1,8.166666666666666,179.0,0.0,20.638335037231446,10.080001576741536,1.0788333098093668,0.7284999839961529,5.091666754086813
901,144.835571693391,-37.6353215379991,37.9,76.36666666666666,-2.3483328819274902,114.26666666666667,39.916666666666664,2.066666666666667,9.383333333333333,179.66666666666666,0.0,20.495001347859702,9.843334579467774,1.0609999815622966,0.7298333182930946,4.930000110467275
902,144.982630273641,-37.7509706109879,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
903,144.982278268467,-37.7509236460034,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
904,145.209545465639,-37.9167877240554,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
905,145.208407229814,-37.9170502861882,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
906,145.162769536173,-37.7411175691944,53.93333333333333,58.31666666666667,-2.87166641553243,112.28333333333333,57.416666666666664,3.15,38.46666666666667,179.56666666666666,0.0,20.89500198364258,10.185001373291016,1.099999972184499,0.7449999868869781,4.575000071525574
907,145.020145811276,-37.7890821453536,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
908,145.287,-37.6995,57.583333333333336,49.43333333333333,-2.8133328437805174,107.06666666666666,63.63333333333333,5.766666666666667,55.483333333333334,179.98333333333332,0.0,20.383334732055665,9.395001729329428,1.0774999727805457,0.6949999839067459,4.280000102519989
909,145.101290848241,-38.0132873263565,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
910,145.101324627311,-38.0136319483054,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
911,145.419755140455,-37.7067052200788,62.516666666666666,42.05,-2.5183329900105793,104.55,70.66666666666667,7.916666666666667,76.11666666666666,180.28333333333333,0.0,20.538335037231445,9.261668078104655,1.0809999754031498,0.7073333198825519,3.91833340326945
912,145.213,-37.6549,55.75,52.1,-2.7566662629445395,107.8,61.3,5.2,47.86666666666667,180.05,0.0,20.29000104268392,9.290002059936523,1.0638333062330882,0.6951666511595249,4.368333407243093
913,145.329,-37.6892,60.36666666666667,45.166666666666664,-2.644999615351359,105.66666666666667,67.86666666666666,7.25,64.35,179.93333333333334,0.0,20.24333470662435,9.251668548583984,1.0678333024183908,0.6898333186904589,4.166666718324025
914,145.20813561061,-38.3617820770143,54.35,48.18333333333333,-3.4649996757507324,102.45,59.3,4.633333333333334,56.11666666666667,177.43333333333334,0.0,19.370001729329427,10.603334426879883,1.1778332988421123,0.5658333174884319,5.636666790644328
915,144.849988369907,-37.6322610321179,37.9,76.36666666666666,-2.3483328819274902,114.26666666666667,39.916666666666664,2.066666666666667,9.383333333333333,179.66666666666666,0.0,20.495001347859702,9.843334579467774,1.0609999815622966,0.7298333182930946,4.930000110467275
916,145.179389804465,-38.0076665205374,52.666666666666664,56.766666666666666,-3.309999672571818,109.38333333333334,55.96666666666667,2.8333333333333335,46.766666666666666,178.38333333333333,0.0,20.308334223429362,10.398334884643555,1.1518333047628402,0.6579999797046184,5.298333438237508
917,145.415,-37.9228,67.91666666666667,34.13333333333333,-3.1366663455963133,101.93333333333334,76.91666666666667,8.45,110.58333333333333,178.11666666666667,0.0,19.59000155131022,9.221667734781901,1.08166663646698,0.6224999859929085,4.520000084241231
